isle_of_man,wales
1241.414551,1278.228882
1197.516235,1348.904785
1083.373047,1035.305176
1053.835083,1280.934204
1304.706543,1456.936035
1060.649658,1311.693115
1216.036133,1370.324463
1116.872681,1441.583618
950.838745,1211.376587
1004.112244,1286.895508
1694.027466,2013.694214
888.458435,1202.570068
1007.411865,1370.955078
1126.277832,1430.305298
1183.824463,1447.865234
1640.114746,1731.286255
1045.168335,1342.346436
1204.596069,1338.571533
1014.584656,1361.277954
1300.820190,1294.307007
1398.158813,1707.094360
1204.233643,1405.759644
1150.781982,1310.906128
1122.018799,1323.184570
1357.662964,1595.935547
764.625366,993.125793
1133.622681,1263.306763
1024.737671,1110.192505
1212.618164,1173.492920
1246.028076,1438.289429
1153.654541,1082.355713
973.350342,1097.769775
1184.503052,1376.408691
982.459656,1140.661865
1141.594360,1198.147339
1205.019897,1377.306274
1057.029175,1242.970581
1243.072266,1214.856079
1349.148804,1399.371338
1238.962524,1192.342651
1148.212646,1061.669800
1519.461792,1765.390503
1071.615723,1186.161255
988.951477,1098.646973
1192.494995,1337.720581
1231.730713,1336.672119
1141.203979,1313.687134
1222.785278,1313.894531
1296.744873,1565.395386
1052.462769,1316.374268
1227.317993,1562.056030
1092.887573,1414.509155
1140.368652,1433.119141
1197.064575,1358.176636
1311.725830,1394.306763
1227.345337,1265.134155
1482.083374,1520.584106
1182.319458,1289.151489
1379.324707,1637.629761
1168.779663,1074.471802
1207.562622,1310.815552
1392.262451,1573.455078
1539.258057,1591.824097
1126.352905,1386.332520
1146.792358,1316.903320
1406.327759,1595.031860
1679.790649,1673.546631
1314.648804,1459.316406
1549.965698,1592.776001
1470.293335,1459.968262
1336.682129,1395.337769
962.827515,1012.579712
1335.010010,1298.467285
1251.522095,1437.710815
1462.031006,1415.038086
1309.228271,1216.621704
1448.335571,1433.201538
1119.959473,1471.332153
1372.996216,1317.718750
1042.241211,1130.051758
1372.763916,1271.556641
1292.084595,1382.222900
1389.517334,1334.964355
1092.421143,1291.784180
1244.500488,1575.592651
1335.393311,1267.124634
1550.620239,1562.479858
1165.479370,1240.673218
1439.882080,1591.953247
1381.303101,1575.254150
1155.386108,1312.935425
1196.361938,1205.792114
1623.400391,1768.156738
1186.993286,1175.378174
1105.121216,1203.871582
1317.340576,1487.489624
1461.550293,1535.954712
1166.233887,1335.497314
1534.729492,1697.751343
1268.367798,1360.804077
1085.283447,1256.059448
1175.675049,1231.044434
1104.301147,1112.985718
1261.659180,1493.067505
1444.227051,1504.547119
1362.712280,1589.262329
1433.473267,1362.700928
1079.676758,1269.075806
1222.888306,1468.606201
1064.037354,1189.181152
1264.646729,1409.700439
1017.426147,1144.101196
1279.677734,1608.901855
1070.944946,1119.764404
1298.038940,1123.796143
1311.474243,1458.964844
1355.788086,1274.021973
1255.299927,1490.868164
1474.449585,1456.907715
1430.895874,1534.845581
1456.618652,1544.347778
1172.301270,1406.081909
1213.040039,1330.603638
1349.902466,1404.867798
1192.772217,1564.355713
1301.004272,1359.054077
1310.969482,1476.639404
1116.268799,1344.762085
1212.623047,1386.095581
1095.388794,1293.059326
1224.022827,1465.453613
1327.393188,1424.583008
1286.406372,1629.637817
1059.867676,1245.711060
1154.585327,1193.260376
1066.875000,1308.518799
1399.705688,1709.453369
1183.199341,1635.441772
1484.462524,1880.117188
1151.939575,1345.997925
1627.007690,1624.123901
980.457153,1136.446411
1209.177979,1483.619019
1165.951782,1300.054932
1386.639038,1465.890625
1097.267944,1482.299072
1416.919067,1660.570190
1405.623413,1493.069702
1178.823730,1126.288818
1232.628662,1284.454102
1580.716309,1698.402466
1254.310303,1339.749756
1508.156372,1547.861450
1366.985962,1564.873169
1233.420654,1367.500488
1425.938721,1409.307007
1300.762207,1366.119629
1449.289551,1599.723267
1363.859985,1742.173584
